,target,pca1,pca2
284,1,-1.3449231858885893,-1.749165247885665
327,1,0.38515012815559907,0.23813674784410394
527,0,-1.1335792063847474,0.21777587934871137
647,1,-2.007625905348877,-1.0468207893301273
663,1,-0.5947882934963745,2.1249925847209834
822,0,0.8099052148205566,0.7332483945799956
907,1,0.5578152994717973,-1.1389505036547178
990,1,5.792291127120089,0.43753860722844784
1014,1,-0.28419854242219794,-0.5084009495456628
1022,1,0.6384173460699528,0.2040963913685391
1426,1,-1.5076495086868102,0.7809629445917107
1612,1,2.1164990423668106,1.627622762908471
1676,0,3.0055816494378353,0.9206256892909817
1726,1,-0.2253552958574097,-0.968214101138234
1780,1,2.116499042366809,1.627622762908471
1865,1,1.9054131918989163,-2.793519374627832
1944,1,-1.5747164548007282,-1.9152682008051658
2349,0,3.065072005800295,-0.9704160695323897
2740,0,-0.3145754854927159,2.1308719708170334
3615,1,0.40535193049319274,-1.00551273606383
3623,1,-1.3104856690148985,-0.1388210448586289
3684,1,-0.5998190182566193,-1.1330891694370666
3746,0,2.675459795391693,4.3266726289267075
3891,0,-1.766467500562181,0.18620999121179407
4054,0,-1.0933849402279852,2.153837295681337
4274,0,2.7762774801005055,1.628756153710123
4290,1,1.2251158111111673,0.7087395986997318
4434,1,0.755477513927174,-1.3366818297170289
4463,1,3.1295972922575657,-1.0026166103910772
4853,1,1.2515560840238489,-0.43985129015819696
5127,0,-0.049930908178976774,-0.9648888807699464
5233,0,-0.657867184623235,0.4230658455321014
5276,1,-0.2182492217860871,0.709531416160057
5520,1,0.4390604211122202,-1.7682142019210862
5744,0,4.17450946614942,2.410815131738719
5856,0,0.4238251702456044,-0.48100726254277953
5870,0,-2.698843909708036,1.3697741733451037
5898,0,-3.3100924987219313,0.5797836612509856
5941,0,-2.741851668366013,-1.4208276879535708
6038,1,-2.382791903332861,2.416969365767664
6058,0,-0.47777585949056806,2.9905022873142864
6075,1,-0.9136652738747288,0.6885211187680451
6098,1,-0.7569670729633133,0.5788730575049447
6164,0,0.595309736324098,-0.09927322939354172
6179,1,-3.8924495099989356,-1.2040409706708959
6183,1,-2.576583290217704,0.05356875792806587
6362,0,1.4273447918548798,3.1238506316564294
6521,1,-1.0572597895887461,-1.1552860249664738
6764,0,-0.4282055991602572,1.2799203742238014
6939,0,-0.480036392275928,-2.1384627023296154
7232,0,0.6395746099899997,1.8107397571870039
7272,0,-0.36895803930082066,4.587911160282759
7291,1,4.414158865578073,-2.7595888441172858
7354,1,-2.547093646515573,-1.5025878375037438
7580,0,0.3646326611972262,-1.9721506069305357
7657,0,2.971101721640949,-2.3878813525796567
7724,0,-1.8494636129365551,0.027931295607925184
7862,1,4.908870209898464,1.1894070750972872
8060,1,1.1312521896650076,1.6847202312124543
8394,1,4.916421789898614,0.5228215728942158
8436,1,-2.153355085293818,0.7100399755121776
8517,1,-1.6758904280491822,-1.0001538078123713
8584,1,-1.6216830782440643,0.2859899781175699
8702,1,1.1202723163965898,-1.7090689919649016
8819,1,3.189388926644074,0.06498057102530014
8965,0,3.107190403729812,0.09140649952208023
9292,0,3.7740449418435853,-2.4963207466159325
9337,0,-1.221115627314757,-1.5591525652063722
9347,1,-1.8772127216925507,-0.46668514103498765
9548,0,-2.3752888724551697,0.3834793725975252
10094,0,-0.023043638605335363,0.20564260000258208
10522,0,4.357118792617978,-0.7865622264860912
10636,1,0.17109716110599485,-1.5434494218368089
10668,0,2.400470425718158,-2.0751441296985793
10868,0,0.07894086935151656,0.12422754197057147
10973,0,2.1036686264935085,-2.019956032652041
10999,1,-3.8121993611441933,1.1598318547730677
11010,1,-0.8484106864848165,-1.127569894583708
11063,0,-0.5823698985313807,3.2221947976636494
11166,1,-1.2465984693046837,0.13738671399534674
11235,0,2.7762774801005055,1.6287561537101227
11418,1,-3.2345572483443235,-0.47197100531656516
11487,1,-1.7157056826613677,-0.2856529171393248
11489,1,1.048301106956979,0.7796782625075235
11529,1,-1.1604416258701433,-0.2247782306579706
11584,0,2.675459795391693,4.326672628926707
11650,0,4.595152408628778,0.11114132208560157
11732,1,0.43893973907256073,1.4628439933247799
11880,1,-0.7832611330268571,-1.5828653344831318
11885,0,-1.2629723544165898,0.17536577111427043
11895,0,4.357118792617978,-0.7865622264860912
11912,1,2.323084031472783,-0.18265545329910404
11999,1,2.15193658004711,-2.0035900401596987
12060,0,0.34458262789384897,1.4460293460353362
12089,1,3.1295972922575657,-1.0026166103910772
12365,0,-0.5531856624146058,-2.456287464362953
12406,1,-0.6509071008660721,3.5396120594730442
12471,1,-1.6757083616739339,1.1218402324788177
12535,1,1.8560836042413178,-0.47987992025503173
12581,0,-2.2886530980899398,0.06467234845368197
12660,1,0.6168512157118134,-0.8201565027496227
12673,1,0.4257358311715153,2.187633863759831
12820,0,-2.274983857482394,-0.02055367857942497
13028,1,-2.206241392658618,-0.6361823495387495
13787,0,-0.39681095378484876,-2.3872559653441536
13801,1,3.8745512588248987,-0.5365648915046878
13912,1,-0.2476023985696491,0.4494207894306281
13923,0,-0.16269791533385874,-0.37426549203447473
13930,0,-0.25192103005580524,-0.6381096934115601
14165,0,3.9684514280874335,-0.015348338256903961
14372,0,-0.16274362456937788,0.24768865246924243
14442,0,-0.9004453697664058,-1.960602631278428
14637,1,-1.1429079167890455,-0.6265236264966882
14798,0,1.9253303402519177,2.2416317289503085
14885,0,-1.4696349375479623,0.6056238484164157
14913,1,0.5304757246141469,1.5172294442646415
15231,1,1.9204067478196272,0.06352959498261163
15420,1,0.881455543577502,3.5092220046910825
15481,0,-3.5513273904486913,0.6574762040121981
15877,1,-0.9442091228078343,0.0713298334537647
16114,0,1.4273447918548798,3.1238506316564294
16198,0,-0.5152645371627628,1.7215556278074247
16238,0,1.5611392187984903,-0.6438225491488947
16561,1,0.7659579526650493,0.4756666520300783
16654,1,-2.342880419892525,2.3324919531738093
16782,1,2.1299131818359722,-2.6145162986725143
17158,0,1.834887206987126,-0.7843156491564225
17161,1,-4.921317073768814,-1.0707622686867282
17162,0,0.40564516530928213,0.0197651888666477
17451,1,-0.13748341403553532,-0.2519029936602203
17491,1,4.414158865578073,-2.7595888441172858
17562,0,0.21371996240892518,-2.2377178382763048
17721,1,-1.937127908514803,-0.9763599284965245
17781,1,1.3126344938639731,-2.0306407142126095
17859,1,1.878259092709854,2.120962616946299
17941,1,-0.7060480919359544,-1.7726606361081476
18185,1,-0.14152572966790328,-3.09180098654522
18203,0,-1.3244228772608568,0.37142207936664506
18224,0,-3.2884996247081113,-1.644028225958256
18307,1,0.9602543132321623,0.5827005846490524
18349,1,-1.1924854601896062,0.8081205378216461
18923,1,-0.9442091228078343,0.0713298334537647
18924,1,-1.725155852201855,-1.7196315958058281
19099,0,-1.1457864258520043,-0.2696310982305922
19103,1,0.24922753982762502,0.39299015476119475
19366,1,4.843556221562508,-0.29834261833403647
19492,1,-2.342880419892525,2.3324919531738093
19513,0,0.7902594095524775,-1.6916143803271348
19894,0,4.17450946614942,2.410815131738719
19974,0,-0.4356463516132806,-1.8942854850275004
19987,0,0.8539021746750404,0.5125336629462566
20166,1,-2.1268813473804795,1.1160061125925782
20321,1,-1.8109669823839531,-0.10841168287047336
20353,0,3.348706787846096,0.05410119402690359
20366,1,-0.42913168051800354,0.9368057375362953
20523,1,-1.3468478674636146,-2.815388985908811
20622,0,-3.266687485214031,-0.9907626852328336
20644,0,-2.748288207977872,1.5033470841125929
20733,0,0.5520944225807553,4.66743687492188
20734,1,-1.9413134652602915,2.3373737501828753
20973,1,-1.6216830782440643,0.2859899781175699
20995,1,-1.353790185282606,-1.6636658527476722
21025,1,-1.693257495360864,0.9176593726282126
21091,1,-2.053599281296109,0.6358119862273071
21255,0,-2.8924168824599534,0.578374230849728
21326,1,3.504641530669573,0.13621438617819281
21624,1,-0.059384624281713226,-0.9786187990112551
21762,0,4.360777189920789,-3.056749015874341
21825,1,0.6911357490491822,-0.5899379683235978
21891,1,3.1914205204394728,0.4993304387980721
21979,1,-0.4400531155737395,-1.5154417196004697
21987,0,-0.4282055991602572,1.2799203742238014
22007,0,-0.8779393147089803,-1.3401102877892428
22086,0,4.595152408628778,0.11114132208560157
22209,0,-0.195773243809013,0.9044516451150252
22214,0,3.7740449418435853,-2.4963207466159325
22288,0,2.0032371106574485,-0.40903602180483684
22354,0,0.008286113110579849,1.8082571002732657
22862,1,-0.7626304275235674,0.7556490066370194
22981,0,-2.3752888724551697,0.3834793725975252
23041,0,0.41344670169006464,1.6010317547776651
23116,0,5.6358912510220565,0.019809820218174776
23122,0,-3.854870553988814,1.7216856362790018
23207,1,-1.3104856690148985,-0.13882104485862892
23424,0,-0.3145754854927163,2.130871970817034
23868,0,2.706248406403958,2.680231732732238
23885,0,3.7485654031786324,-0.6053991594933879
23984,1,4.025909751081318,-0.7733281934333075
24012,1,1.2778122780037897,1.0255175625193724
24058,0,2.0604461590604246,-2.026822805641468
24301,0,1.984636416298583,0.5915904602015852
24344,0,-1.3831159206913708,-0.9715414931285326
24502,0,3.2424878243838093,2.880202651878746
24567,1,0.4771231251449044,-0.9755440846255677
24788,0,1.984636416298583,0.5915904602015852
25115,0,-2.686583083151797,-0.4752596266527406
25305,0,3.85196355106279,1.9850279724326378
25370,1,-1.046915111291352,-1.1999824390908103
25463,1,0.10325209702053814,1.3233294013491252
25472,1,-2.8254687357959907,2.0647504682691458
25518,1,-0.2859430173821731,0.03387725780610673
25868,1,1.7396989931298696,0.15532393984187298
25994,0,-2.087151287577842,-1.661584074006515
26107,1,2.1073750735899552,-1.3169395297339235
26182,0,-1.0386002786577668,1.2570011242555208
27267,1,-0.42913168051800354,0.9368057375362953
27271,1,4.916421789898614,0.5228215728942158
27291,1,2.459733274656169,-0.5371271340497371
27670,0,-1.1518836504957528,0.5157353939920776
27860,1,1.1092892701463828,-1.0458391293860627
27899,1,-1.9033406573722997,-0.23694289823606035
27997,0,0.44716285408058054,1.50142092034744
28205,0,0.12378065435053401,0.2838381095227576
28340,1,0.8575974558727648,-0.7443374760646598
28698,1,0.6884888595260727,-0.3374123279526399
28709,0,2.0988067599009517,-0.9719390590568547
28759,1,-1.1621308130056558,1.1731445198681025
28779,1,-0.5357092385376458,0.5431922090048181
28908,0,-1.8014038985986478,0.504703678126148
28915,0,-0.15136747044728388,1.4858295387168872
28943,0,-2.7920422902104765,-1.6442805871134545
28965,0,-0.12179008224971806,0.030516945952822915
28990,0,0.40564516530928213,0.0197651888666477
29077,1,-0.12130436885881807,0.0435377353972751
29149,1,-0.01999650803807376,-0.37924302458417225
29166,1,-0.3546743563517393,0.010766377009440638
29187,1,-2.828763765812785,-0.0011103001870990815
29510,0,-0.28193087301048686,0.9604396470785481
29705,0,-1.367971232693033,-0.44561049693812155
30006,1,1.0826487676225773,-2.188609306960656
30038,0,1.0760832161209062,-1.4421196301412322
30178,1,1.7673234314264257,-0.7010792793166549
30275,1,0.6336664115037656,0.10569732637407972
30346,1,-1.4654439503069072,-4.067017750786383
30459,1,0.47922777760602187,-3.2537453919215387
30665,0,-1.7418428003934174,-1.0192893994417285
30706,0,-2.2275694848172116,1.6885129010300541
30827,1,4.508794454471548,0.05181317033017853
30829,1,-1.4187104272051922,-1.2925050051974063
